order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-000023,2022-08-23,2022,8,Prairies,Winnipeg,Consumer,Furniture,Tables,4,475.42,0.112,1689.22,-241.62,0
ORD-000024,2022-01-26,2022,1,Quebec,Quebec City ,Consumer,Technology,Machines,1,798.03,0.145,682.53,99.44,0
ORD-000025,2023-11-20,2023,11,West,Victoria,Home Office,Furniture,Chairs,2,330.39,0.087,603.54,73.83,0
ORD-000026,2023-05-14,2023,5,Ontario,London,Consumer,Office Supplies,Storage,2,19.9,0.078,36.7,4.67,0
ORD-000027,2022-07-25,2022,7,Prairies,Winnipeg,Consumer,Furniture,Chairs,3,102.9,0.016,303.79,75.84,0
ORD-000028,2022-04-20,2022,4,Prairies,Edmonton,Corporate,Technology,Phones,5,325.02,0.105,1454.15,361.61,0
ORD-000029,2022-06-16,2022,6,Prairies,Edmonton,Consumer,Furniture,Chairs,2,93.71,0.054,177.25,24.21,0
ORD-000030,2022-10-19,2022,10,West,Vancouver ,Consumer,Office Supplies,Storage,1,19.97,0.166,16.66,2.7,0
ORD-000031,2023-07-06,2023,7,Atlantic,Halifax,Corporate,Furniture,Bookcases,4,342.13,0.106,1223.76,130.22,0
ORD-000032,2023-10-07,2023,10,Ontario,Ottawa,Consumer,Technology,Machines,7,646.21,0.28,3257.44,893.27,0
ORD-000033,2022-11-21,2022,11,Ontario,London,Consumer,Office Supplies,Paper,4,50.77,0.123,178.01,39.24,0
ORD-000034,2023-07-20,2023,7,Quebec,Quebec City,Home Office,Office Supplies,Binders,2,31.93,0.117,56.38,10.44,1
ORD-000035,2024-08-26,2024,8,North,Yellowknife,Consumer,Office Supplies,Paper,5,52.83,0.146,225.68,33.12,0
ORD-000036,2023-11-04,2023,11,North,Iqaluit,Consumer,Office Supplies,Supplies,3,55.65,0.131,145.02,-39.87,0
ORD-000037,2024-12-23,2024,12,Quebec,Sherbrooke,Corporate,Furniture,Chairs,4,190.21,0.238,579.65,115.92,0
ORD-000038,2024-05-18,2024,5,North,Yellowknife,Consumer,Office Supplies,Supplies,4,21.27,0.009,84.3,25.68,0
ORD-000039,2023-03-25,2023,3,North,Whitehorse,Corporate,Office Supplies,Paper,5,30.71,0.039,147.49,31,0
ORD-000040,2024-09-13,2024,9,Ontario,London,Home Office,Technology,Accessories,6,1176.93,0.304,4911.38,1321.57,0
ORD-000041,2022-02-21,2022,2,Atlantic,Moncton,Consumer,Office Supplies,Binders,1,11.42,0.101,10.27,2.92,0
ORD-000042,2024-09-29,2024,9,Atlantic,St. John's,Home Office,Office Supplies,Storage,1,58.95,0.26,43.6,13.67,1
ORD-000043,2023-11-15,2023,11,Prairies,Edmonton,Corporate,Furniture,Bookcases,3,228.89,,686.68,192.87,1
ORD-000044,2022-01-31,2022,1,Ontario,Toronto,Consumer,Furniture,Tables,2,393.18,0.042,753,-60.17,0
ORD-000045,2024-06-27,2024,6,West,Vancouver,Consumer,Furniture,Chairs,1,216.58,0.174,178.93,27.22,0
ORD-000046,2024-07-17,2024,7,Quebec,Quebec City,Corporate,Office Supplies,Storage,2,9.13,0.038,17.56,4.44,0
ORD-000047,2022-04-16,2022,4,Ontario,London,Consumer,Furniture,Bookcases,2,125.45,0.139,216.11,-47.79,0
ORD-000048,2023-09-25,2023,9,Ontario,Ottawa,Consumer,Technology,Machines,5,660.06,0.177,2715.25,801.58,0
ORD-000049,2024-06-26,2024,6,North,Yellowknife,Consumer,Office Supplies,Storage,1,42.3,0.146,36.11,10.43,0
ORD-000050,2024-12-26,2024,12,North,Whitehorse,Consumer,Technology,Accessories,3,1041.43,0.204,2487.43,620.76,0
ORD-000051,2022-08-05,2022,8,Prairies,Regina,Consumer,Office Supplies,Supplies,2,9.2,0.092,16.71,1.93,0
ORD-000052,2022-06-04,2022,6,Prairies,Regina,Consumer,Office Supplies,Supplies,5,22.78,0.133,98.71,15.69,0
ORD-000053,2022-07-04,2022,7,Atlantic,Moncton,Consumer,Office Supplies,Binders,4,31.16,0.063,116.84,11.99,0
ORD-000054,2024-02-03,2024,2,Ontario,Ottawa,Consumer,Office Supplies,Binders,2,42.31,0.157,71.31,9.02,0
ORD-000055,2022-06-23,2022,6,Ontario,London,Consumer,Technology,Phones,4,792.93,0.169,2634.29,228.16,0
ORD-000056,2024-12-14,2024,12,West,Kelowna,Consumer,Technology,Phones,3,1088.05,0.026,3177.96,851.88,0
ORD-000057,2023-02-02,2023,2,Ontario,London,Home Office,Technology,Accessories,3,279.65,0.094,759.92,48.28,0
ORD-000058,2022-07-07,2022,7,Prairies,Regina,Home Office,Technology,Accessories,1,82.42,0.277,59.62,13.88,1
ORD-000059,2022-06-12,2022,6,West,Victoria,Consumer,Furniture,Bookcases,1,179.81,0.155,151.91,,0
ORD-000060,2024-05-03,2024,5,Prairies,Calgary,Consumer,Office Supplies,Binders,1,18.95,0.109,16.88,3.23,0
ORD-000061,2024-08-09,2024,8,North,Yellowknife,Corporate,Technology,Phones,3,1122.09,0.082,3089.35,432.78,0
ORD-000062,2024-01-24,2024,1,Quebec,Quebec City,Corporate,Technology,Accessories,4,374.57,0.17,1243.19,274.21,0
ORD-000063,2023-12-24,2023,12,Atlantic,St. John's,Consumer,Technology,Phones,1,1145.71,0.162,960.42,183.86,0
ORD-000064,2022-10-09,2022,10,Atlantic,St. John's,Consumer,Office Supplies,Paper,4,55.24,0.229,170.36,26.09,0
ORD-000065,2023-10-17,2023,10,North,Yellowknife,Corporate,Office Supplies,Storage,4,42.08,0.088,153.44,30.76,0
ORD-000066,2023-09-26,2023,9,Quebec,Sherbrooke ,Corporate,Office Supplies,Supplies,7,31.24,0.354,141.27,-11.18,0
ORD-000067,2023-04-07,2023,4,Ontario,London,Home Office,Technology,Accessories,4,157.44,0.262,464.47,-136.74,0
ORD-000068,2023-06-27,2023,6,North,Whitehorse,Corporate,Office Supplies,Binders,1,33.14,0.186,26.97,3.59,0
ORD-000069,2024-03-27,2024,3,Prairies,Winnipeg,Consumer,Furniture,Chairs,2,120.66,0.134,209.04,39.31,0
ORD-000070,2022-02-17,2022,2,West,Victoria,Consumer,Technology,Phones,4,823.4,0.072,3057.44,644.94,0
ORD-000071,2023-07-27,2023,7,Atlantic,Moncton,Corporate,Furniture,Chairs,3,498.08,0.234,1144.91,135.7,0
ORD-000072,2023-09-05,2023,9,Atlantic,St. John's,Consumer,Office Supplies,Supplies,1,42.06,0.269,30.77,12.13,0
ORD-000073,2022-12-16,2022,12,Atlantic,Moncton,Corporate,Technology,Accessories,2,75.37,0.074,139.52,-11.08,0
ORD-000074,2024-12-12,2024,12,Quebec,Quebec City,Home Office,Office Supplies,Storage,1,49.2,0.091,44.73,7.43,0
ORD-000075,2024-02-17,2024,2,Quebec,Quebec City,Home Office,Technology,Accessories,3,909.44,0.272,1985.95,547.66,0
ORD-000076,2024-08-25,2024,8,West,Kelowna,Corporate,Furniture,Bookcases,4,472.37,0.183,1544.62,335.19,0
ORD-000077,2022-12-27,2022,12,West,Victoria,Corporate,Furniture,Bookcases,6,88.09,0.101,474.92,99.83,0
ORD-000078,2023-06-11,2023,6,North,Whitehorse,Consumer,Office Supplies,Storage,3,54.34,0.067,152.03,21.8,0
ORD-000079,2022-01-24,2022,1,Ontario,London,Consumer,Furniture,Bookcases,2,291.06,0.071,540.89,66.25,0
ORD-000080,2024-08-22,2024,8,Atlantic,Moncton ,Corporate,Technology,Machines,3,146.81,0.04,422.93,78.5,0
ORD-000081,2024-11-11,2024,11,Quebec,Montreal,Consumer,Office Supplies,Supplies,1,6.2,,6.2,0.63,0
ORD-000082,2024-08-24,2024,8,West,Victoria,Consumer,Technology,Machines,1,1050.06,0.113,931.02,87.89,0
ORD-000083,2022-01-08,2022,1,West,Victoria,Consumer,Technology,Accessories,3,1128.02,0.062,3175.93,333.71,0
ORD-000084,2022-04-10,2022,4,Prairies,Calgary,Consumer,Furniture,Chairs,3,497.26,0.145,1275.49,266.56,0
ORD-000085,2022-12-25,2022,12,North,Iqaluit ,Consumer,Office Supplies,Storage,1,27.9,0.205,22.19,5.66,0
ORD-000086,2023-05-13,2023,5,Ontario,Toronto,Consumer,Furniture,Tables,5,160,0.27,583.72,-166.17,0
ORD-000087,2024-09-07,2024,9,Prairies,Edmonton,Consumer,Furniture,Tables,1,230.89,0.054,218.37,56.37,0
ORD-000088,2024-05-05,2024,5,Ontario,Toronto,Consumer,Furniture,Bookcases,1,367.64,0.288,261.85,22.01,1
ORD-000089,2022-03-11,2022,3,West,Kelowna,Consumer,Furniture,Chairs,3,83.84,0.233,193.01,18.92,1
ORD-000090,2024-05-31,2024,5,Prairies,Calgary,Home Office,Office Supplies,Paper,1,26.83,0.236,20.5,5.21,0
ORD-000091,2022-04-25,2022,4,North,Whitehorse,Corporate,Furniture,Tables,1,513.46,0.116,453.74,80.81,0
ORD-000092,2022-10-23,2022,10,North,Yellowknife,Home Office,Office Supplies,Paper,4,26.11,0.382,64.5,13.85,0
ORD-000093,2024-07-11,2024,7,Quebec,Montreal,Consumer,Technology,Accessories,1,333.42,0.077,307.78,26.18,0
ORD-000094,2022-06-28,2022,6,Prairies,Regina,Consumer,Office Supplies,Supplies,5,48.14,,240.72,75.86,0
ORD-000095,2024-02-19,2024,2,Prairies,Edmonton,Consumer,Office Supplies,Paper,1,9.23,0.271,6.73,2.35,0
ORD-000096,2022-10-06,2022,10,Ontario,Ottawa,Corporate,Office Supplies,Supplies,8,45.38,0.069,338.2,75.6,0
ORD-000097,2024-08-03,2024,8,North,Whitehorse,Consumer,Office Supplies,Binders,3,39.83,0.378,74.33,12.69,0
ORD-000098,2024-01-07,2024,1,North,Iqaluit,Consumer,Technology,Phones,1,1181.15,0.135,1021.25,157.86,0
ORD-000099,2023-12-08,2023,12,West,Victoria,Consumer,Office Supplies,Binders,4,30.04,0.135,103.92,30.81,0
ORD-000100,2023-05-15,2023,5,Atlantic,Halifax,Consumer,Office Supplies,Supplies,3,40.23,0.194,97.32,17.69,0
ORD-000101,2023-01-18,2023,1,Ontario,Ottawa,Consumer,Furniture,Bookcases,1,330.73,0.276,239.57,24.45,0
ORD-000102,2022-10-17,2022,10,Atlantic,St. John's,Consumer,Furniture,Tables,1,466.05,0.075,431.13,97.53,0
ORD-000103,2024-04-17,2024,4,North,Yellowknife,Consumer,Technology,Accessories,1,308.57,0.239,234.74,27.6,0
ORD-000104,2024-06-22,2024,6,Atlantic,Halifax,Home Office,Furniture,Bookcases,1,268.89,0.086,245.82,74.12,1
ORD-000105,2023-12-20,2023,12,Atlantic,St. John's,Consumer,Furniture,Bookcases,1,296.05,0.416,173,25.69,0
ORD-000106,2024-03-15,2024,3,Quebec,Montreal,Consumer,Office Supplies,Supplies,6,27.16,0.112,144.7,53.17,0
ORD-000107,2024-05-29,2024,5,Prairies,Regina ,Consumer,Technology,Accessories,5,926.59,0.408,2740.99,935.05,0
ORD-000108,2023-09-11,2023,9,Prairies,Winnipeg,Consumer,Office Supplies,Binders,3,21.8,0.308,45.23,4.16,0
ORD-000109,2022-05-26,2022,5,Prairies,Regina,Consumer,Technology,Phones,3,203.12,0.175,502.79,104.13,0
ORD-000110,2022-06-27,2022,6,West,Vancouver,Corporate,Office Supplies,Supplies,1,42.48,0.189,34.43,9.45,0
ORD-000111,2023-05-06,2023,5,Quebec,Quebec City,Consumer,Office Supplies,Binders,8,12.26,0.1,88.25,8.1,0
ORD-000112,2024-11-03,2024,11,Ontario,London,Corporate,Technology,Accessories,5,426.71,0.081,1961.21,-437.54,1
ORD-000113,2022-06-26,2022,6,Quebec,Montreal,Consumer,Office Supplies,Storage,2,12.55,0.089,22.86,6.21,0
ORD-000114,2024-05-29,2024,5,Ontario,London,Consumer,Technology,Machines,1,241.91,0.256,180.02,-11.95,0
ORD-000115,2022-03-14,2022,3,Atlantic,Moncton,Corporate,Office Supplies,Storage,4,38.26,0.036,147.54,45.14,0
ORD-000116,2024-01-26,2024,1,Prairies,Winnipeg,Consumer,Office Supplies,Paper,1,15.75,0.158,13.26,4.23,0
ORD-000117,2024-12-21,2024,12,Prairies,Regina,Consumer,Furniture,Chairs,6,456.86,0.049,2607.34,730.49,0
ORD-000118,2023-10-14,2023,10,Quebec,Quebec City,Consumer,Technology,Phones,1,517.49,0.165,431.9,-100.43,0
ORD-000119,2023-12-30,2023,12,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,1,18.74,0.436,10.57,2.92,1
ORD-000120,2022-05-13,2022,5,Prairies,Regina,Corporate,Furniture,Tables,3,491.54,0.148,1255.82,127.55,0
ORD-000121,2024-09-08,2024,9,West,Vancouver,Consumer,Furniture,Chairs,3,497.52,0.202,1191.4,-134.3,0
ORD-000122,2024-08-24,2024,8,Atlantic,St. John's,Corporate,Technology,Phones,2,120.01,0.066,224.28,22.21,0
ORD-000123,2022-02-27,2022,2,North,Iqaluit,Consumer,Office Supplies,Paper,5,32.07,0.066,149.79,61.73,0
ORD-000124,2023-10-25,2023,10,West,Vancouver,Consumer,Technology,Phones,5,1133.21,0.08,5215.18,1264.14,0
ORD-000125,2024-01-01,2024,1,Prairies,Edmonton,Consumer,Technology,Accessories,2,1193.43,0.016,2349.23,501.75,0
ORD-000126,2022-12-10,2022,12,North,Whitehorse,Corporate,Office Supplies,Storage,2,20.07,,40.14,12.27,0
ORD-000127,2022-07-27,2022,7,Quebec,Sherbrooke,Corporate,Office Supplies,Paper,3,20.33,0.037,58.73,-7.62,0
ORD-000128,2023-06-28,2023,6,North,Yellowknife,Consumer,Furniture,Tables,3,231.55,0.237,530.29,108.24,0
ORD-000129,2023-01-14,2023,1,Ontario,Ottawa,Consumer,Office Supplies,Storage,2,13.31,0.245,20.1,3.46,0
ORD-000130,2023-04-28,2023,4,Quebec,Quebec City,Consumer,Technology,Machines,1,219.56,0.204,174.69,14.25,0
ORD-000131,2023-06-13,2023,6,Ontario,London,Home Office,Furniture,Tables,1,298.27,0.283,213.96,30.88,0
ORD-000132,2023-12-06,2023,12,Quebec,Quebec City,Consumer,Office Supplies,Supplies,2,43.15,0.094,78.16,9.5,0
ORD-000133,2022-07-21,2022,7,Prairies,Edmonton,Consumer,Technology,Accessories,1,997.56,0.215,783.08,166.85,1
ORD-000134,2023-01-30,2023,1,Prairies,Calgary,Consumer,Office Supplies,Storage,2,39.95,0.174,66.01,16.02,0
ORD-000135,2024-03-02,2024,3,West,Vancouver,Home Office,Technology,Phones,1,73.06,0.114,64.71,8.2,0
ORD-000136,2024-03-24,2024,3,Atlantic,Halifax,Consumer,Technology,Accessories,1,436.73,0.102,392.34,70.71,0
ORD-000137,2024-04-07,2024,4,North,Yellowknife,Corporate,Technology,Machines,1,756.5,0.229,583.18,121.74,0
ORD-000138,2024-08-22,2024,8,Prairies,Winnipeg,Corporate,Office Supplies,Paper,5,18.15,0.279,65.39,14.34,0
ORD-000139,2024-12-21,2024,12,Ontario,Ottawa,Consumer,Technology,Phones,1,214.71,0.089,195.56,49.56,0
ORD-000140,2022-06-30,2022,6,Prairies,Regina,Corporate,Office Supplies,Supplies,4,6.06,0.072,22.52,4.3,0
ORD-000141,2023-09-03,2023,9,Ontario,Ottawa,Corporate,Office Supplies,Storage,2,33.56,0.047,63.97,16.82,0
ORD-000142,2022-04-09,2022,4,North,Whitehorse,Corporate,Furniture,Bookcases,2,195.46,0.022,382.39,68.77,0
ORD-000143,2022-08-06,2022,8,Quebec,Montreal,Corporate,Technology,Machines,1,1151.76,0.236,880.09,242.45,0
ORD-000144,2024-07-24,2024,7,Ontario,Ottawa,Consumer,Furniture,Chairs,4,364.24,0.076,1346.58,293.98,0
ORD-000145,2024-07-23,2024,7,Ontario,Ottawa,Corporate,Office Supplies,Supplies,3,8.64,0.107,23.15,-3.7,0
ORD-000146,2024-09-26,2024,9,West,Victoria,Consumer,Furniture,Bookcases,2,402.36,0.228,621.61,15.99,0
ORD-000147,2022-04-22,2022,4,West,Kelowna,Home Office,Office Supplies,Supplies,3,18.25,0.096,49.49,14.43,0
ORD-000148,2022-02-06,2022,2,West,Victoria,Consumer,Office Supplies,Binders,4,53.96,0.112,191.58,20.8,0
ORD-000149,2022-07-19,2022,7,North,Whitehorse,Consumer,Office Supplies,Storage,2,32.08,0.183,52.44,8.6,1
ORD-000150,2022-09-10,2022,9,Quebec,Quebec City,Corporate,Technology,Phones,6,759.03,0.257,3382.86,764.49,0
ORD-000151,2023-05-24,2023,5,Ontario,Ottawa,Home Office,Technology,Accessories,4,1019.54,0.108,3637.27,953.53,0
ORD-000152,2022-12-31,2022,12,Atlantic,Moncton,Corporate,Office Supplies,Binders,1,46.26,0.189,37.54,-3.16,0
ORD-000153,2022-10-27,2022,10,West,Kelowna,Corporate,Furniture,Bookcases,3,466.8,0.146,1195.44,113.2,0
ORD-000154,2022-04-21,2022,4,West,Kelowna,Consumer,Office Supplies,Supplies,5,46.53,0.334,154.98,18.91,0
ORD-000155,2022-09-24,2022,9,Prairies,Winnipeg,Consumer,Office Supplies,Paper,5,39.4,0.435,111.28,35.8,0
ORD-000156,2023-12-17,2023,12,Prairies,Edmonton,Corporate,Office Supplies,Storage,3,52.82,,158.45,27.66,0
ORD-000157,2023-10-20,2023,10,Quebec,Montreal,Consumer,office supplies,Storage,1,32.98,0.333,22,6.33,0
ORD-000158,2024-05-18,2024,5,West,Vancouver ,Consumer,Technology,Machines,1,578.11,0.289,410.89,66.58,0
ORD-000159,2022-05-10,2022,5,North,Iqaluit,Consumer,Technology,Accessories,5,930.07,0.138,4008.26,1154.68,0
ORD-000160,2024-02-04,2024,2,West,Kelowna,Home Office,furniture,Chairs,1,477.73,0.107,426.55,25.99,0
ORD-000161,2024-08-02,2024,8,North,Iqaluit,Consumer,Office Supplies,Storage,2,12.05,0.24,18.32,2.6,0
ORD-000162,2022-01-10,2022,1,Ontario,Toronto,Corporate,Technology,Machines,3,611.39,0.151,1557.77,151.42,0
ORD-000163,2022-06-04,2022,6,West,Kelowna,Corporate,Technology,Machines,1,1258.46,0.352,815.06,120.01,0
ORD-000164,2022-12-06,2022,12,Atlantic,Halifax,Consumer,Furniture,Bookcases,6,283.07,0.079,1564.32,346.79,0
ORD-000165,2024-12-03,2024,12,North,Yellowknife,Corporate,Office Supplies,Paper,1,9.75,0.065,9.12,3.19,0
ORD-000166,2023-07-30,2023,7,Prairies,Edmonton,Consumer,Office Supplies,Binders,1,42.14,0.269,30.8,4.54,0
ORD-000167,2024-11-24,2024,11,Quebec,Sherbrooke,Home Office,Office Supplies,Storage,3,31.49,0.051,89.63,16.31,0
ORD-000168,2022-09-28,2022,9,West,Vancouver,Consumer,Technology,Machines,4,739.79,0.266,2171.87,95.53,0
ORD-000169,2022-03-30,2022,3,North,Iqaluit ,Consumer,Technology,Accessories,1,851.21,0.082,781.28,153.96,0
ORD-000170,2022-08-30,2022,8,Atlantic,Halifax,Consumer,Furniture,Tables,4,325.86,0.222,1013.41,182.46,0
ORD-000171,2024-03-26,2024,3,North,Whitehorse,Home Office,Office Supplies,Paper,2,27.03,0.321,36.71,3.89,0
ORD-000172,2022-06-13,2022,6,Atlantic,Halifax,Corporate,Technology,Accessories,1,1042.93,0.13,907.24,186.59,1
ORD-000173,2023-05-05,2023,5,North,Whitehorse,Home Office,Furniture,Tables,1,326.15,0.035,314.63,45.18,0
ORD-000174,2023-06-19,2023,6,Prairies,Regina,Consumer,Office Supplies,Storage,4,34.58,0.151,117.46,37.36,0
ORD-000175,2024-02-23,2024,2,North,Whitehorse,Corporate,Furniture,Tables,1,393.06,0.263,289.59,41.24,0
ORD-000176,2023-02-13,2023,2,Prairies,Edmonton,Home Office,Furniture,Chairs,3,407.15,0.115,1080.58,211.25,0
ORD-000177,2023-01-10,2023,1,Atlantic,St. John's,Consumer,Technology,Phones,3,502.77,0.063,1413.16,132.51,0
ORD-000178,2023-06-23,2023,6,Prairies,Winnipeg,Consumer,Office Supplies,Storage,1,25.08,0.165,20.95,6.61,0
ORD-000179,2024-08-26,2024,8,West,Vancouver,Consumer,Furniture,Bookcases,2,206.01,0.293,291.21,18.99,0
ORD-000180,2023-02-12,2023,2,Atlantic,Moncton,Corporate,Office Supplies,Storage,1,56.63,0.283,40.61,9.22,0
ORD-000181,2023-10-11,2023,10,North,Yellowknife,Corporate,Office Supplies,Supplies,1,39.14,0.158,32.97,-5.76,0
ORD-000182,2022-06-20,2022,6,West,Victoria,Corporate,Furniture,Tables,3,360.28,0.259,800.63,215.79,0
ORD-000183,2024-07-24,2024,7,North,Iqaluit,Corporate,Office Supplies,Storage,1,23.03,0.011,22.77,5.38,0
ORD-000184,2023-08-23,2023,8,Atlantic,Halifax,Corporate,Office Supplies,Paper,1,47.82,0.126,41.81,12.15,0
ORD-000185,2022-05-21,2022,5,Prairies,Edmonton,Consumer,Office Supplies,Supplies,2,7.73,0.044,14.78,1.84,0
ORD-000186,2024-08-07,2024,8,North,Whitehorse,Consumer,Technology,Phones,3,1017.77,0.232,2344.72,398.57,0
ORD-000187,2023-10-02,2023,10,Ontario,Toronto,Corporate,Furniture,Bookcases,2,171.64,0.067,320.22,-11.47,0
ORD-000188,2024-01-31,2024,1,West,Vancouver,Consumer,Furniture,Bookcases,6,105.22,0.066,589.89,99.89,0
ORD-000189,2023-05-29,2023,5,West,Victoria,Corporate,Office Supplies,Supplies,3,21.15,0.251,47.53,10.33,1
ORD-000190,2024-01-16,2024,1,Atlantic,Halifax,Consumer,Furniture,Bookcases,4,401.61,0.101,1444.79,404.31,0
ORD-000191,2024-03-06,2024,3,North,Yellowknife,Consumer,Technology,Accessories,3,804.11,0.307,1672.86,514.85,0
ORD-000192,2022-05-25,2022,5,Ontario,Toronto,Home Office,Technology,Phones,3,705.53,0.152,1795.47,473.91,0
ORD-000193,2024-10-30,2024,10,Ontario,London,Consumer,Technology,Accessories,5,524.19,0.104,12965.65,2059.96,0
ORD-000194,2023-09-11,2023,9,West,Victoria,Home Office,furniture,Tables,4,195.9,0.139,675.06,37.34,0
ORD-000195,2024-09-15,2024,9,Prairies,Regina,Corporate,Office Supplies,Binders,1,9.78,0.131,8.5,1.73,0
ORD-000196,2023-09-17,2023,9,Atlantic,Halifax,Consumer,Office Supplies,Storage,3,26.61,0.199,63.94,-4.99,0
ORD-000197,2022-09-25,2022,9,Prairies,Regina,Consumer,Office Supplies,Paper,5,19.64,0.205,78.04,14.47,0
ORD-000198,2024-06-24,2024,6,Atlantic,Halifax,Consumer,Technology,Phones,1,112.72,0.251,84.38,13.57,0
ORD-000199,2022-10-17,2022,10,North,Iqaluit,Corporate,Office Supplies,Binders,4,20.92,0.036,80.66,10.84,0
ORD-000200,2022-07-23,2022,7,Ontario,Ottawa,Home Office,Office Supplies,Paper,5,7.19,0.327,24.17,4.05,0
ORD-000201,2024-03-03,2024,3,West,Kelowna,Home Office,Furniture,Tables,2,240.53,0.128,419.68,92.84,0
ORD-000202,2022-10-10,2022,10,Ontario,London,Corporate,Office Supplies,Paper,5,37.87,0.233,145.24,11.55,0
ORD-000203,2023-07-15,2023,7,Prairies,Edmonton,Consumer,Furniture,Bookcases,1,330.47,0.241,250.88,14.38,0
ORD-000204,2023-02-20,2023,2,Prairies,Calgary,Consumer,Technology,Accessories,1,515.6,0.302,360.02,71.01,0
ORD-000205,2022-03-28,2022,3,Prairies,Regina,Home Office,Furniture,Tables,2,202.3,0.141,347.42,50.87,0
ORD-000206,2022-10-05,2022,10,Quebec,Quebec City,Consumer,Furniture,Tables,2,270.97,0.408,320.82,38.59,0
ORD-000207,2024-02-15,2024,2,Atlantic,St. John's,Consumer,Furniture,Tables,2,444.9,0.117,785.89,46.44,0
ORD-000208,2022-01-12,2022,1,Atlantic,St. John's,Consumer,Office Supplies,Supplies,1,53.52,0.089,48.74,12.63,0
ORD-000209,2022-11-27,2022,11,North,Yellowknife,Corporate,Office Supplies,Paper,2,49.63,0.33,66.46,10.23,0
ORD-000210,2024-12-19,2024,12,West,Victoria,Corporate,Office Supplies,Storage,3,41.24,0.166,103.21,14.36,0
ORD-000211,2023-03-01,2023,3,Atlantic,St. John's,Consumer,office supplies,Paper,3,21.93,0.012,64.98,8.48,0
ORD-000212,2022-03-14,2022,3,North,Whitehorse,Consumer,Office Supplies,Storage,4,33.66,0.175,111.12,26.19,0
ORD-000213,2024-12-30,2024,12,Prairies,Regina,Consumer,Furniture,Tables,2,253.83,0.084,465.01,111.44,0
ORD-000214,2024-12-08,2024,12,Ontario,Ottawa,Consumer,Technology,Machines,5,650.7,,3253.48,801.72,0
ORD-000215,2023-10-02,2023,10,West,Kelowna,Corporate,Office Supplies,Paper,3,30.72,0.267,67.58,10.68,0
ORD-000216,2023-11-25,2023,11,Atlantic,St. John's,Consumer,Furniture,Bookcases,2,244.61,0.267,358.68,35.2,0
ORD-000217,2022-07-10,2022,7,North,Yellowknife,Consumer,Office Supplies,Supplies,4,19.19,0.238,58.52,9.66,0
